5.429228439250700922e-02 1.070555485296791176e+03 5.617651619399567506e-05 1.701936818862303145e-09 6.402932266320846958e-09 2.078643770363290955e-01 7.825291096440397053e-08 8.580817754564875124e-03 4.631210029343812534e-05 2.309981203592506691e-04 2.272796882401127146e-24 3.812594409937055100e-18 8.811362101811074115e-12 1.238057499682887961e-12 7.272273838010170314e-06 4.919077565974663835e-02 4.912348510127702642e-03 2.643838245482155462e-04 8.961255487294883339e-09 2.507179381950964785e-03 1.692391276552906931e-10 9.080161742128710448e-08 1.200146464867095770e-04 5.421411776440561750e-18 3.700192062979485018e-09 9.395388784045656161e-11 3.604602737066782544e-04 5.087812117525679082e-08 1.186532647882504714e-03 3.215846643364070545e-14 1.394996921718451274e-08 6.560882587644169027e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.431402326477123566e-02 1.071151627556275344e+03 5.668961579361091250e-05 1.723129690332830066e-09 6.482264980747411620e-09 2.077858978024758052e-01 7.910136011670537439e-08 8.638348177836098832e-03 4.656159426449047806e-05 2.309881290075877934e-04 2.373893426162585768e-24 3.932315700016256836e-18 8.968217373466387786e-12 1.259635840358536968e-12 7.320848591928004257e-06 4.915439472246847102e-02 4.949012570146666019e-03 2.678431336974174256e-04 9.078644609831861119e-09 2.513517929056507776e-03 1.717471553934324775e-10 9.151003133894232179e-08 1.206520388411794280e-04 5.644843220862815677e-18 3.793603977629275298e-09 9.619286124004521257e-11 3.644062568209120376e-04 5.171876675638490361e-08 1.192012955355928154e-03 3.315869514306803062e-14 1.420785747366840735e-08 6.775975406886204628e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.433576213703546209e-02 1.071754859292765786e+03 5.721028169297466065e-05 1.744718483094635080e-09 6.563132781809576949e-09 2.077064969454289201e-01 7.996414016044190262e-08 8.696570441638535459e-03 4.681347923602200805e-05 2.309634007231996223e-04 2.480184502163836990e-24 4.056618601614203834e-18 9.128919278729397738e-12 1.281732389431384534e-12 7.370102497066626783e-06 4.911759724602595550e-02 4.986124861528081278e-03 2.713668707463291426e-04 9.198291913535944948e-09 2.519881433121641274e-03 1.743086199186519260e-10 9.222620403579902062e-08 1.212945586583437553e-04 5.879239346849707483e-18 3.890088150645297228e-09 9.849963654671463990e-11 3.684151379342495009e-04 5.257821851356357949e-08 1.197537988979808675e-03 3.419634872307304536e-14 1.447193594585400112e-08 6.999754017685356588e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.435750100929968853e-02 1.072365308436178566e+03 5.773867234498511502e-05 1.766713083888491958e-09 6.645575819765995269e-09 2.076261578487356152e-01 8.084157813353320362e-08 8.755497058507618127e-03 4.706778677951218198e-05 2.309236028523505978e-04 2.591972974993147723e-24 4.185709972018272200e-18 9.293587628648549922e-12 1.304362954381744932e-12 7.420049662241897414e-06 4.908037585260612012e-02 5.023693448117503256e-03 2.749566437200652905e-04 9.320254663013562099e-09 2.526269866454896370e-03 1.769250058336833721e-10 9.295023489669377128e-08 1.219422572055038086e-04 6.125224997334169070e-18 3.989769490676984433e-09 1.008767161683745872e-10 3.724882782280085868e-04 5.345700779051388547e-08 1.203108300997833037e-03 3.527307421753674978e-14 1.474238983165015115e-08 7.232636749456836484e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.437923988156391497e-02 1.072983106003051262e+03 5.827495049773863362e-05 1.789123689490412094e-09 6.729635568917815167e-09 2.075448634923176827e-01 8.173401047668538593e-08 8.815140841144233214e-03 4.732454895969478900e-05 2.308683972319026034e-04 2.709581956631312424e-24 4.319807407433195656e-18 9.462346750800301793e-12 1.327543926369444820e-12 7.470704583920681300e-06 4.904272298896786980e-02 5.061726585376711413e-03 2.786141113816510261e-04 9.444591919066988066e-09 2.532683192448629498e-03 1.795978484003533007e-10 9.368222455252948786e-08 1.225951860549525871e-04 6.383465429890662527e-18 4.092778965719467062e-09 1.033267114117371130e-10 3.766270762585858557e-04 5.435568399747908999e-08 1.208724451712094158e-03 3.639060215058051063e-14 1.501941099886782368e-08 7.475065424271101368e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.440097875382814141e-02 1.073608386187098858e+03 5.881928333325028114e-05 1.811960819679150650e-09 6.815354882503622874e-09 2.074625964404909206e-01 8.264178338273342550e-08 8.875514911108562874e-03 4.758379834322800733e-05 2.307974401840244636e-04 2.833355152193532296e-24 4.459139898291192961e-18 9.635325699251876369e-12 1.351292306828424935e-12 7.522082159485197120e-06 4.900463092136848886e-02 5.100232725857499656e-03 2.823409851116584360e-04 9.571364609252907411e-09 2.539121365148436747e-03 1.823287356739135112e-10 9.442227472737737865e-08 1.232533970674837720e-04 6.654669420398210779e-18 4.199253933960187858e-09 1.058523481928100233e-10 3.808329691617713458e-04 5.527481534990886141e-08 1.214387009575419816e-03 3.755075158278339350e-14 1.530319825787932476e-08 7.727506819507117485e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.442271762609236785e-02 1.074241286453315524e+03 5.937184261205081653e-05 1.835235329191940746e-09 6.902778048367292936e-09 2.073793388295090967e-01 8.356525313977922861e-08 8.936632707849008483e-03 4.784556800860460850e-05 2.307103825170919134e-04 2.963659450668009400e-24 4.603948547256526125e-18 9.812658472864161741e-12 1.375625735029625130e-12 7.574197701200094030e-06 4.896609173029413398e-02 5.139220524883263488e-03 2.861390308764590832e-04 9.700635600181061520e-09 2.545584328801264468e-03 1.851193106959669734e-10 9.517048839556164137e-08 1.239169423744261177e-04 6.939592456430405856e-18 4.309338496838694646e-09 1.084564729676331003e-10 3.851074339072232326e-04 5.621498964378706458e-08 1.220096551282202338e-03 3.875543533588907715e-14 1.559395764840278813e-08 7.990454239273486915e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.445760865830828051e-02 1.075273380663273201e+03 6.027634676071138935e-05 1.873533705908830064e-09 7.046770356756967692e-09 2.072435928662901272e-01 8.508116835137557081e-08 9.036316668248564957e-03 4.827106337233044015e-05 2.305361024879233839e-04 3.187444929706552849e-24 4.848458433214608485e-18 1.010673218072714747e-11 1.415950354485175472e-12 7.659425945083473699e-06 4.890328090032318442e-02 5.202825469222394777e-03 2.923883081761434921e-04 9.913502934741809723e-09 2.556009083715204185e-03 1.897272746994719816e-10 9.638870425569154814e-08 1.249932200856631009e-04 7.427620395690947491e-18 4.493953821457465184e-09 1.128077108716784630e-10 3.921151595019969601e-04 5.776950221730478115e-08 1.229360096943730692e-03 4.078715549539367702e-14 1.607574344198218094e-08 8.435772052033045441e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.449249969052419318e-02 1.076326069785556911e+03 6.120325536147301875e-05 1.913036072271191371e-09 7.195468109821217553e-09 2.071051697023234273e-01 8.664004335721790524e-08 9.138010842063216260e-03 4.870327967021218451e-05 2.303179348711456771e-04 3.430833896256148793e-24 5.108858066515142528e-18 1.041298674040753357e-11 1.457908954727992922e-12 7.746663446693511241e-06 4.883926268858461428e-02 5.267731917288840694e-03 2.988335012919587116e-04 1.013325348956168399e-08 2.566497195282678098e-03 1.945007523132567052e-10 9.762865529229304364e-08 1.260835919653628830e-04 7.956710676299579807e-18 4.688926564056919141e-09 1.173818615572867210e-10 3.993099637832280111e-04 5.938242619357661382e-08 1.238748649495855338e-03 4.294771159619633792e-14 1.657696874114783331e-08 8.911830457177069603e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.452739072274010584e-02 1.077399979154266020e+03 6.215335891211497992e-05 1.953793277133141575e-09 7.349080081575293889e-09 2.069639880164487744e-01 8.824352964045080106e-08 9.241776326665887206e-03 4.914236234011707603e-05 2.300543474925110198e-04 3.695783609680953086e-24 5.386370589180344625e-18 1.073206545810065863e-11 1.501585958187912271e-12 7.835980837703893556e-06 4.877400111921624537e-02 5.333979179441470340e-03 3.054828811720486175e-04 1.036018161666680238e-08 2.577048254714712616e-03 1.994475203508100991e-10 9.889078627952628551e-08 1.271882770754537021e-04 8.530890994328670528e-18 4.894977742870229716e-09 1.221929014361199478e-10 4.066986521319898356e-04 6.105654120410946775e-08 1.248264730078807753e-03 4.524676075632581318e-14 1.709861506500768376e-08 9.421171197816852480e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.456228175495601851e-02 1.078495759585703127e+03 6.312748414328808917e-05 1.995858915059723265e-09 7.507826888238159595e-09 2.068199631465453547e-01 8.989336028468466861e-08 9.347676690339454947e-03 4.958846065282891794e-05 2.297437724464126865e-04 3.984474890128905672e-24 5.682329609697976388e-18 1.106465348795035471e-11 1.547071160386420910e-12 7.927452088461534450e-06 4.870745877253511436e-02 5.401608138545291142e-03 3.123451617854608475e-04 1.059459748767571593e-08 2.587661769774026854e-03 2.045758101556557757e-10 1.001755507722661484e-07 1.283074954599311966e-04 9.154647001557412466e-18 5.112888476599837244e-09 1.272558558665542547e-10 4.142883448876569685e-04 6.279478811961255267e-08 1.257910917608400393e-03 4.769480975679855168e-14 1.764172380778390990e-08 9.966582038888138408e-13 7.246720963310206987e-01 0.000000000000000000e+00
5.459717278717193117e-02 1.079614088764316421e+03 6.412649618449288230e-05 2.039289490540739443e-09 7.671941758071919191e-09 2.066730069055649488e-01 9.159135405027073348e-08 9.455778104665042011e-03 5.004172782800274562e-05 2.293846067655535572e-04 4.299334196871704104e-24 5.998188227455481748e-18 1.141148045493799443e-11 1.594460060231070125e-12 8.021154693109899388e-06 4.863959670766827836e-02 5.470661332885895858e-03 3.194295304576548868e-04 1.083682793879078811e-08 2.598337158006085255e-03 2.098943350592777402e-10 1.014834100656482442e-07 1.294414678159132553e-04 9.832969497306357641e-18 5.343506094925346498e-09 1.325868753025124774e-10 4.220864960321119887e-04 6.460027828413346863e-08 1.267689849726067949e-03 5.030328411190483527e-14 1.820740075875616674e-08 1.055112530392041222e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.463206381938784384e-02 1.080755672578392250e+03 6.515130066057270547e-05 2.084144609920901126e-09 7.841671386400675414e-09 2.065230274040222580e-01 9.333942133596645147e-08 9.566149471966309270e-03 5.050232115628754332e-05 2.289752132391000385e-04 4.643063233736901840e-24 6.335531265663326763e-18 1.177332397996038931e-11 1.643854303862197123e-12 8.117169907862072201e-06 4.857037438800718143e-02 5.541183035773238411e-03 3.267456776025550965e-04 1.108721760131224610e-08 2.609073740193196614e-03 2.154123249965789106e-10 1.028148349398195216e-07 1.305904151552208104e-04 1.057142431637244848e-17 5.587750348809918679e-09 1.382033371672259400e-10 4.301009112444521745e-04 6.647630550776290039e-08 1.277604223595897983e-03 5.308462618234460469e-14 1.879682053906079551e-08 1.117816744707824779e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.466695485160375650e-02 1.081921246538332980e+03 6.620284593192746702e-05 2.130487233097823259e-09 8.017277061023185589e-09 2.063699288613200511e-01 9.513956983571788594e-08 9.678862560435352522e-03 5.097040221256671406e-05 2.285139214573781048e-04 5.018686907644936384e-24 6.696092759541949246e-18 1.215101429442735570e-11 1.695362261679617224e-12 8.215582940672187673e-06 4.849974960219122222e-02 5.613219339932013115e-03 3.343038286617354632e-04 1.134613028051667520e-08 2.619870733293175585e-03 2.211395683334550723e-10 1.041703031979261885e-07 1.317545584250692737e-04 1.137623066476699001e-17 5.846620330390115170e-09 1.441239700792436634e-10 4.383397671527229037e-04 6.842636074470532122e-08 1.287656796609031214e-03 5.605241000811324509e-14 1.941123142806310008e-08 1.185141229527056536e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.470184588381966917e-02 1.083111577363619745e+03 6.728212561262854514e-05 2.178383855793030448e-09 8.199035504665382264e-09 2.062136113945249871e-01 9.699391129730412710e-08 9.793992155340956740e-03 5.144613696161242939e-05 2.279990290739948361e-04 5.429585984876377420e-24 7.081768428693785325e-18 1.254543739102383264e-11 1.749099420085830406e-12 8.316483300943231221e-06 4.842767837559425886e-02 5.686818251767753948e-03 3.421147801699741674e-04 1.161395003548929868e-08 2.630727242534386910e-03 2.270864472178426271e-10 1.055503052418669329e-07 1.329341180682551220e-04 1.225434132690163835e-17 6.121202487278662684e-09 1.503689556857655737e-10 4.468116329108880614e-04 7.045414361712745905e-08 1.297850387073978254e-03 5.922144454698912552e-14 2.005196084609995732e-08 1.257493994911479124e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.473673691603558183e-02 1.084327464716170653e+03 6.839018131864702790e-05 2.227904842071607444e-09 8.387240364903353410e-09 2.060539707875295168e-01 9.890466796242790605e-08 9.911616223759293909e-03 5.192969617335156841e-05 2.274288033304024484e-04 5.879532013732604267e-24 7.494630980338257132e-18 1.295754045235971041e-11 1.805189081406356099e-12 8.419964928335583126e-06 4.835411487392885649e-02 5.762029793948340341e-03 3.501899394635488291e-04 1.189108270186220884e-08 2.641642252926673564e-03 2.332639826951064570e-10 1.069553342173701224e-07 1.341293135390961375e-04 1.321354365802187187e-17 6.412679656008466799e-09 1.569600696674220262e-10 4.555254937658217681e-04 7.256357908051206513e-08 1.308187874987365917e-03 6.260790855809627866e-14 2.072042137322344715e-08 1.335325139729945187e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.477162794825149450e-02 1.085569743023996580e+03 6.952810558914798256e-05 2.279124565899912382e-09 8.582202898742533776e-09 2.058908982479965566e-01 1.008741804356306842e-07 1.003181608804573979e-02 5.242125526022600680e-05 2.268014830047626498e-04 6.372769759682801076e-24 7.936958085918402535e-18 1.338833614926251444e-11 1.863762855181202637e-12 8.526126771551461868e-06 4.827901130155344556e-02 5.838906113176525921e-03 3.585413671098867960e-04 1.217795740214025166e-08 2.652614620187529557e-03 2.396838856147473253e-10 1.083859070491253652e-07 1.353403627526887426e-04 1.426257160466283622e-17 6.722341102130692467e-09 1.639208332308812540e-10 4.644907759569943712e-04 7.475883283337820769e-08 1.318672202483378271e-03 6.622950210924829947e-14 2.141811727680968674e-08 1.419131851447667339e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.479713586830566030e-02 1.086495139930736514e+03 7.037957047001834946e-05 2.317690184093245423e-09 8.729201063237697593e-09 2.057694432974651599e-01 1.023526347675862720e-07 1.012136969186117931e-02 5.278578731420753225e-05 2.263057088597093434e-04 6.763481173532819918e-24 8.280403698075053960e-18 1.371572996980800555e-11 1.908237259193904889e-12 8.605494506741271778e-06 4.822310189329253455e-02 5.896193037937706889e-03 3.648290130589099643e-04 1.239410906872532182e-08 2.660671791079756692e-03 2.445378123259535383e-10 1.094482134715341164e-07 1.362358853333794017e-04 1.509193403469469825e-17 6.961038361435826640e-09 1.692581359885849614e-10 4.712098314073213468e-04 7.642056739912225312e-08 1.326431664276706002e-03 6.903702930905828477e-14 2.194760308856831093e-08 1.484496409170734284e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.481561005290709609e-02 1.087174658659282841e+03 7.100686027022920239e-05 2.346232901644108081e-09 8.838107245760194520e-09 2.056802699513768096e-01 1.034444095791360644e-07 1.018713648435704520e-02 5.305257181515739143e-05 2.259265926002217335e-04 7.063637959613699497e-24 8.540403861527805592e-18 1.395969879919452005e-11 1.941356732006323032e-12 8.663929839193985471e-06 4.818206733922376916e-02 5.938269418570154591e-03 3.694822635927726335e-04 1.255416516452240468e-08 2.666525624561565978e-03 2.481412095208173176e-10 1.102264038369908190e-07 1.368898802610331561e-04 1.572822604640026731e-17 7.140786470778156410e-09 1.732615105741085142e-10 4.761656069518107703e-04 7.765522537387067992e-08 1.332102159486000300e-03 7.115992127995077331e-14 2.234174877232064922e-08 1.534146048507264558e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.483408423750853189e-02 1.087862143063169015e+03 7.164327237408086853e-05 2.375303655855573281e-09 8.949125703675749070e-09 2.055900604889285554e-01 1.045542724245625908e-07 1.025368061657951774e-02 5.332171568531000622e-05 2.255303278333407868e-04 7.379174030610298527e-24 8.810340759404160082e-18 1.420962529069100513e-11 1.975265626128907890e-12 8.723184635656628446e-06 4.814056858580056941e-02 5.980847892025649599e-03 3.742213391125551961e-04 1.271725051992593502e-08 2.672394667964265308e-03 2.518207501020270378e-10 1.110120893927115863e-07 1.375484555025317487e-04 1.639638992274231745e-17 7.326573994974699827e-09 1.773854290277474235e-10 4.811983288748264160e-04 7.891685386439073086e-08 1.337815749910245024e-03 7.336172894051067424e-14 2.274514725829296637e-08 1.585842132726799974e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.485255842210996768e-02 1.088557734419415738e+03 7.228899472486512319e-05 2.404915624293133485e-09 9.062312073735234378e-09 2.054987964654101940e-01 1.056826316431971078e-07 1.032101583752768025e-02 5.359324745941939050e-05 2.251166424342718544e-04 7.710985432913991857e-24 9.090664147065187245e-18 1.446569499691030026e-11 2.009987949277028826e-12 8.783276018620588297e-06 4.809859755734533643e-02 6.023937258672723040e-03 3.790483658431278123e-04 1.288344091516513086e-08 2.678278684613930732e-03 2.555785309249043787e-10 1.118053500827027088e-07 1.382116421534508382e-04 1.709827541737388273e-17 7.518650779691181264e-09 1.816343228467846875e-10 4.863096190776386896e-04 8.020619707682147806e-08 1.343572900641234677e-03 7.564592059681086320e-14 2.315806962497496530e-08 1.639685069813140581e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.487103260671140348e-02 1.089261577370770055e+03 7.294422028128786468e-05 2.435082465665198332e-09 9.177724068730436330e-09 2.054064589919042672e-01 1.068299073616025254e-07 1.038915621987058363e-02 5.386719613589680114e-05 2.246852628367413253e-04 8.060026550408524646e-24 9.381841761191048568e-18 1.472809917476503158e-11 2.045548436401246268e-12 8.844221626256684285e-06 4.805614598883849869e-02 6.067546522844389362e-03 3.839655364578759521e-04 1.305281424469136890e-08 2.684177424688074902e-03 2.594167167742030663e-10 1.126062523017709560e-07 1.388794709973940368e-04 1.783585156789259637e-17 7.717278911319619382e-09 1.860128026228084148e-10 4.915011427574186072e-04 8.152401997572984822e-08 1.349374081802707376e-03 7.801613017652042077e-14 2.358079648488129321e-08 1.695780973196721251e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.488950679131283927e-02 1.089973820031316336e+03 7.360914719879673698e-05 2.465818145511179399e-09 9.295420878097863784e-09 2.053130287211270277e-01 1.079965328638832720e-07 1.045811616993973583e-02 5.414359124827490782e-05 2.242359141487710412e-04 8.427309322346070973e-24 9.684374943073555814e-18 1.499703897012504407e-11 2.081973071463241890e-12 8.906039572325673921e-06 4.801320542008213205e-02 6.111684899131077792e-03 3.889751126429310158e-04 1.322545139367671303e-08 2.690090624547579468e-03 2.633375538970354157e-10 1.134149000070690405e-07 1.395519724578213197e-04 1.861122333886522702e-17 7.922733426380393066e-09 1.905257064147687314e-10 4.967746098885793748e-04 8.287112128492674629e-08 1.355219768535697060e-03 8.047619914316429246e-14 2.401361841245694955e-08 1.754242040216632556e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.490253572726012249e-02 1.090481262810083990e+03 7.408403124344106608e-05 2.487844427612730333e-09 9.379833886739664743e-09 2.052464690922996826e-01 1.088311730095244843e-07 1.050725104144847530e-02 5.434000649899811512e-05 2.239080558651451497e-04 8.697895168780038363e-24 9.904846882742044914e-18 1.519075062404306273e-11 2.108195614464975760e-12 8.950171404473040277e-06 4.798262281243561439e-02 6.143136798292335443e-03 3.925649480555831261e-04 1.334921138438546925e-08 2.694269459022062985e-03 2.661536812362769610e-10 1.139898983015143917e-07 1.400290807504866303e-04 1.918199135909504137e-17 8.071891212057976707e-09 1.937919855610441548e-10 5.005439517381306833e-04 8.383921422623554783e-08 1.359369466549871031e-03 8.226737182345417181e-14 2.432509956444943139e-08 1.796958050712892701e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.491209114170339523e-02 1.090856155979480718e+03 7.443548457360873863e-05 2.504185966997179540e-09 9.442497065545747784e-09 2.051972984411154222e-01 1.094496488105574430e-07 1.054355335031613786e-02 5.448484641032731989e-05 2.236617803448841680e-04 8.902682620481290667e-24 1.007040595975980784e-17 1.533499367637227160e-11 2.127714455000297687e-12 8.982823277789019919e-06 4.796003441730053996e-02 6.166375814867202342e-03 3.952281684536735544e-04 1.344105232879733632e-08 2.697338638877538192e-03 2.682463743823801792e-10 1.144140866244223810e-07 1.403804844954713380e-04 1.961372828407245821e-17 8.183593724701916175e-09 1.962326187418334898e-10 5.033352107672263084e-04 8.455889918802426833e-08 1.362427173387058439e-03 8.361154747512956217e-14 2.455688916050610669e-08 1.829096358451790474e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.492164655614666796e-02 1.091233387777465850e+03 7.478965622828969025e-05 2.520688477467846868e-09 9.505808818077700904e-09 2.051478234826184244e-01 1.100735711770025319e-07 1.058008380933732166e-02 5.463035880127166334e-05 2.234105331724927322e-04 9.113023864667974903e-24 1.023932399308161718e-17 1.548111127819510183e-11 2.147480746393951439e-12 9.015719845100271569e-06 4.793730997923194292e-02 6.189762068467258467e-03 3.979175231005335571e-04 1.353381681448824226e-08 2.700411516754968461e-03 2.703625865508025262e-10 1.148403997401515302e-07 1.407331559955203029e-04 2.005696253035441648e-17 8.297299193502836293e-09 1.987122864828761880e-10 5.061494527454813049e-04 8.528691506664706429e-08 1.365497073883699961e-03 8.498223091332788096e-14 2.479156217447126473e-08 1.861940378283855591e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.493120197058994070e-02 1.091612980220575992e+03 7.514657591605168011e-05 2.537354121925870317e-09 9.569778314204799900e-09 2.050980413386015722e-01 1.107030055636907123e-07 1.061684455805331564e-02 5.477654798239226305e-05 2.231542759075752817e-04 9.329082710698229079e-24 1.041167868659747162e-17 1.562913414218667291e-11 2.167498454927007329e-12 9.048863841677284476e-06 4.791444824207111847e-02 6.213296926058913677e-03 4.006333556211100449e-04 1.362751705572594644e-08 2.703488050108199692e-03 2.725026607481202406e-10 1.152688414175150371e-07 1.410870992829015068e-04 2.051204689487595830e-17 8.413051640245523628e-09 2.012317451717494802e-10 5.089869339831617611e-04 8.602338253093609161e-08 1.368579235859320115e-03 8.638003619054734486e-14 2.502916326462383714e-08 1.895508481103009843e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.494075738503321343e-02 1.091994955604067627e+03 7.550627376638844321e-05 2.554185059354425406e-09 9.634414794834558485e-09 2.050479490939963734e-01 1.113380183608113921e-07 1.065383776274156022e-02 5.492341830806011556e-05 2.228929700648090047e-04 9.551038171985256742e-24 1.058755740133498388e-17 1.577909454296376116e-11 2.187771718937793485e-12 9.082258035785042608e-06 4.789144793402323047e-02 6.236981771418497605e-03 4.033760153315643551e-04 1.372216561475024025e-08 2.706568195237988011e-03 2.746669481184971018e-10 1.156994329555348913e-07 1.414423183523490181e-04 2.097934810749412375e-17 8.530896235377264523e-09 2.037917803190069287e-10 5.118479144143427010e-04 8.676842563916570811e-08 1.371673727483364250e-03 8.780560128215356832e-14 2.526973793748982859e-08 1.929819590488727261e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.495031279947648617e-02 1.092379336506463460e+03 7.586878033911010092e-05 2.571183559889539071e-09 9.699727835601226650e-09 2.049975437962533731e-01 1.119786774942444850e-07 1.069106561686944748e-02 5.507097415583520121e-05 2.226265771276153571e-04 9.779084540367085638e-24 1.076704139934888152e-17 1.593102407579402315e-11 2.208304623878543054e-12 9.115905273649488140e-06 4.786830776736224896e-02 6.260818005405015436e-03 4.061458573540042602e-04 1.381777509535217586e-08 2.709651907302965818e-03 2.768558045378064118e-10 1.161321695301701655e-07 1.417988171621863873e-04 2.145924327839668288e-17 8.650879328953389801e-09 2.063931801264343220e-10 5.147326576579070324e-04 8.752217010402640827e-08 1.374780617272824577e-03 8.925957243537135328e-14 2.551333255207325295e-08 1.964893201562147905e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.495729410569202139e-02 1.092661703962979118e+03 7.613542571385185421e-05 2.583710084669349264e-09 9.747879554130731023e-09 2.049605174176999112e-01 1.124503602236305286e-07 1.071841437952830711e-02 5.517921622619216505e-05 2.224287088295833186e-04 9.949644386157385502e-24 1.090050386691020842e-17 1.604328971636255282e-11 2.223472827491191771e-12 9.140650007180391780e-06 4.785131210115423084e-02 6.278329582211416258e-03 4.081869311248280635e-04 1.388824351398839332e-08 2.711907134794442047e-03 2.784707514875312021e-10 1.164497019159417918e-07 1.420600909995050828e-04 2.181804776812506687e-17 8.739919775054411607e-09 2.083204154075823107e-10 5.168554640685874696e-04 8.807843993419144037e-08 1.377058427899621566e-03 9.034020478618390046e-14 2.569324220278504594e-08 1.991012014903218139e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.496427541190755661e-02 1.092945376690028525e+03 7.640359914457312712e-05 2.596328109746760646e-09 9.796401251932701078e-09 2.049233211579831182e-01 1.129251206776260920e-07 1.074589045755960579e-02 5.528782830958379920e-05 2.222280894431352585e-04 1.012362960961629026e-23 1.103597307669331272e-17 1.615663728923438303e-11 2.238783589349181979e-12 9.165532473178458951e-06 4.783424056940651509e-02 6.295923285182196578e-03 4.102428501090393765e-04 1.395923687079181801e-08 2.714164223424475348e-03 2.800991506762541504e-10 1.167684037597073013e-07 1.423220515634859948e-04 2.218394126873026937e-17 8.830146067953607507e-09 2.102704909911999296e-10 5.189912031404045681e-04 8.863947391138867000e-08 1.379342920362337972e-03 9.143662473633714674e-14 2.587480778160691781e-08 2.017556595600125140e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.497125671812309183e-02 1.093230363788768045e+03 7.667331299728595616e-05 2.609038561387395832e-09 9.845296847063316235e-09 2.048859538265038749e-01 1.134029862360986304e-07 1.077349473473124264e-02 5.539681217233779516e-05 2.220247039196719284e-04 1.030111315502061214e-23 1.117348272062594167e-17 1.627107988338636711e-11 2.254238597221383894e-12 9.190553815860807828e-06 4.781709265333376757e-02 6.313599678424449031e-03 4.123137588934099539e-04 1.403076030305478601e-08 2.716423154519539886e-03 2.817411474909915842e-10 1.170882706618367862e-07 1.425847003560092594e-04 2.255708502251014703e-17 8.921577537268857157e-09 2.122437342123610502e-10 5.211399815316090272e-04 8.920532302935653815e-08 1.381634121746366751e-03 9.254910297034406612e-14 2.605804825649811298e-08 2.044535161035205029e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.497823802433862705e-02 1.093516674445789931e+03 7.694457976798215859e-05 2.621842370605579057e-09 9.894570284087429547e-09 2.048484142213636006e-01 1.138839849947011350e-07 1.080122810300302057e-02 5.550616957731903817e-05 2.218185372068258270e-04 1.048217130223864221e-23 1.131307165908746289e-17 1.638663126813019953e-11 2.269839610341343478e-12 9.215715198013002792e-06 4.779986782934873835e-02 6.331359331182277728e-03 4.143998038363155183e-04 1.410281907783138177e-08 2.718683909048294055e-03 2.833968895243250063e-10 1.174093067013126293e-07 1.428480388675408574e-04 2.293764455059018083e-17 9.014233887458223659e-09 2.142404822642442509e-10 5.233019070124444224e-04 8.977603929668265201e-08 1.383932059242838977e-03 9.367791705607910023e-14 2.624298286421922891e-08 2.071956111530100607e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.498521933055416228e-02 1.093804317934281698e+03 7.721741208613548159e-05 2.634740487430501415e-09 9.944225633032617699e-09 2.048107011291940005e-01 1.143681448795637654e-07 1.082909146264499078e-02 5.561590229245097559e-05 2.216095742492995592e-04 1.066690777798374172e-23 1.145477664257904666e-17 1.650330498011287790e-11 2.285588376989906989e-12 9.241017812663465599e-06 4.778256556898886204e-02 6.349202817922226447e-03 4.165011330966977279e-04 1.417541851110438582e-08 2.720946467612425906e-03 2.850665277341546879e-10 1.177315091022483156e-07 1.431120685766768159e-04 2.332579017937920277e-17 9.108135205095979819e-09 2.162610766866645845e-10 5.254770884857342533e-04 9.035167607522124060e-08 1.386236760139853514e-03 9.482335178586986286e-14 2.642963111064418225e-08 2.099828035305208751e-12 7.246720963310206987e-01 0.000000000000000000e+00
